id,createdAt,title,salary,location,url,rootDomain,htmlDescription,deadline,color,lastMovedAt,boardId,boardName,listId,listName,companyId,companyName,companyDomain,creatorUserId,creatorUserFirstName,creatorUserLastName,creatorUserEmail
621a7cb175c52e0028bec585,2022-02-26 19:17:05,"Drinker of Coffee, Destroyer of Worlds",10,-,-,-,-,2022-03-01 05:00:00,-,-,61e844f72aaff400280f85b7,Job Search 2022,61e844f72aaff400280f85b9,applied,58f5885850bf92000c42a4ce,Samsung Electronics,samsung.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
621a7db675c52e0028bec61c,2022-02-26 19:21:26,2022 Software Engineer Summer Intern,-,-,-,-,-,2022-03-31 04:00:00,-,2022-04-11 16:47:21,61e844f72aaff400280f85b7,Job Search 2022,61e844f72aaff400280f85bc,rejected,58f52d5a50bf92000c429d41,Yext,yext.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
621a7e0c75c52e0028bec67b,2022-02-26 19:22:52,Software Engineering Intern - Summer 2022,-,-,-,-,,-,-,-,61e844f72aaff400280f85b7,Job Search 2022,61e844f72aaff400280f85b9,applied,58bf5e48e281d9000c2a5c7e,Box,box.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
621a82f575c52e0028bec896,2022-02-26 19:43:49,"Software Engineer (Atlanta, GA): Intern Opportunities",-,-,-,-,-,2022-05-01 04:00:00,-,2022-03-04 20:54:56,61e844f72aaff400280f85b7,Job Search 2022,61e844f72aaff400280f85bc,rejected,58890ba273ca05000c1f58ba,Microsoft,microsoft.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
621a7cb175c52e0028bec585,2022-02-26 19:17:05,"Drinker of Coffee, Destroyer of Worlds",10,-,-,-,-,2022-03-01 05:00:00,-,-,61e844f72aaff400280f85b7,MEng 2023,61e844f72aaff400280f85b9,applied,58f5885850bf92000c42a4ce,Samsung Electronics,samsung.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
621a7db675c52e0028bec61c,2022-02-26 19:21:26,2022 Software Engineer Summer Intern,-,-,-,-,-,2022-03-31 04:00:00,-,2022-04-11 16:47:21,61e844f72aaff400280f85b7,MEng 2023,61e844f72aaff400280f85bc,rejected,58f52d5a50bf92000c429d41,Yext,yext.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
621a7e0c75c52e0028bec67b,2022-02-26 19:22:52,Software Engineering Intern - Summer 2022,-,-,-,-,,-,-,-,61e844f72aaff400280f85b7,MEng 2023,61e844f72aaff400280f85b9,applied,58bf5e48e281d9000c2a5c7e,Box,box.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
621a82f575c52e0028bec896,2022-02-26 19:43:49,"Software Engineer (Atlanta, GA): Intern Opportunities",-,-,-,-,-,2022-05-01 04:00:00,-,2022-03-04 20:54:56,61e844f72aaff400280f85b7,MEng 2023,61e844f72aaff400280f85bc,rejected,58890ba273ca05000c1f58ba,Microsoft,microsoft.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
621a7e0c75c52e0028bec67b,2022-02-26 19:22:52,The Next President of the UNITED STATES ,-,-,-,-,,-,-,-,,Invalid Board,,Interview,58bf5e48e281d9000c2a5c7e,USA,box.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
621a82f575c52e0028bec896,2022-02-26 19:43:49,A Hot Dog Stand Owner ,-,-,-,-,-,2022-05-01 04:00:00,-,2022-03-04 20:54:56,,Invalid Board,,rejected,58890ba273ca05000c1f58ba,Streets of New York,microsoft.com,61e844f72aaff400280f85b6,Keenly,Chuang,simonchuang1337@gmail.com
